student_id,dept,course,term_year,term,section,grade
329,BIOL,2420,2020,Fall,a,D+
329,CS,4970,2019,Summer,d,D+
329,PHYS,2060,2018,Fall,c,D+
331,CS,3500,2020,Summer,a,D+
331,CS,4940,2020,Summer,a,D+
332,BIOL,2020,2018,Spring,a,D+
332,MATH,1250,2018,Summer,a,D+
333,BIOL,1030,2019,Spring,a,D+
333,CS,4500,2019,Summer,a,D+
335,CS,3500,2017,Fall,a,D+
339,CS,4150,2020,Fall,a,D+
342,CS,3200,2020,Spring,a,D+
345,CS,4000,2017,Fall,b,D+
345,PHYS,3210,2019,Summer,c,D+
347,BIOL,2355,2018,Summer,d,D+
347,CS,3810,2020,Fall,a,D+
355,PHYS,2220,2017,Spring,b,D+
356,BIOL,2210,2016,Summer,a,D+
356,CS,3810,2018,Summer,d,D+
356,CS,4970,2018,Fall,d,D+
356,PHYS,3210,2019,Spring,a,D+
361,CS,4000,2017,Fall,a,D+
361,MATH,1260,2017,Summer,a,D+
362,BIOL,1010,2018,Fall,a,D+
363,BIOL,2420,2020,Summer,a,D+
365,CS,2420,2020,Summer,a,D+
366,BIOL,1006,2018,Spring,a,D+
369,CS,4500,2018,Spring,c,D+
371,BIOL,1006,2020,Fall,b,D+
371,CS,3505,2018,Fall,a,D+
372,CS,2420,2017,Summer,c,D+
373,MATH,1250,2016,Summer,a,D+
373,MATH,3220,2016,Spring,a,D+
373,PHYS,3220,2020,Spring,d,D+
374,BIOL,2355,2017,Spring,d,D+
375,MATH,2210,2019,Spring,b,D+
377,CS,3500,2019,Fall,a,D+
377,PHYS,2140,2019,Fall,b,D+
378,BIOL,2021,2018,Summer,a,D+
378,BIOL,2355,2017,Spring,d,D+
378,MATH,2210,2020,Fall,a,D+
379,BIOL,2325,2015,Fall,b,D+
379,CS,2100,2019,Spring,a,D+
379,CS,4400,2019,Spring,a,D+
379,MATH,1210,2016,Fall,c,D+
380,CS,3505,2019,Summer,b,D+
386,MATH,1210,2020,Spring,b,D+
386,MATH,3210,2020,Fall,a,D+
387,BIOL,1030,2018,Fall,a,D+
387,BIOL,2355,2018,Summer,d,D+
387,CS,2420,2017,Fall,a,D+
388,CS,1410,2018,Spring,c,D+
389,PHYS,2040,2016,Spring,a,D+
390,BIOL,2355,2020,Fall,a,D+
391,CS,4500,2018,Spring,d,D+
391,PHYS,2210,2019,Spring,c,D+
392,BIOL,2020,2015,Fall,b,D+
392,CS,2420,2016,Fall,a,D+
394,BIOL,1006,2015,Spring,b,D+
397,BIOL,2021,2018,Fall,b,D+
397,CS,2420,2016,Fall,c,D+
397,CS,3100,2017,Fall,a,D+
397,CS,4500,2020,Summer,a,D+
397,CS,4940,2020,Summer,b,D+
398,CS,4500,2019,Fall,b,D+
399,PHYS,2040,2019,Spring,a,D+
100,BIOL,2030,2019,Summer,b,F
100,CS,4940,2020,Summer,b,F
101,CS,4500,2018,Spring,a,F
101,MATH,3220,2018,Spring,b,F
101,PHYS,3210,2018,Fall,a,F
102,CS,3810,2019,Fall,b,F
102,MATH,3210,2016,Fall,a,F
104,MATH,1210,2018,Fall,b,F
106,BIOL,2355,2020,Summer,b,F
106,PHYS,2060,2019,Summer,b,F
107,MATH,1210,2016,Fall,c,F
108,CS,3500,2019,Fall,b,F
112,PHYS,2060,2020,Fall,a,F
113,BIOL,1010,2020,Summer,a,F
113,MATH,3210,2020,Summer,a,F
115,BIOL,2210,2017,Spring,a,F
116,CS,3505,2016,Fall,b,F
117,BIOL,1210,2017,Spring,a,F
119,BIOL,2210,2019,Summer,b,F
119,BIOL,2325,2018,Spring,a,F
119,CS,1030,2020,Fall,a,F
119,MATH,2270,2020,Fall,b,F
120,BIOL,1030,2016,Fall,a,F
120,BIOL,2330,2016,Spring,a,F
120,CS,1410,2018,Spring,a,F
120,CS,3200,2016,Fall,a,F
120,MATH,1260,2019,Summer,b,F
121,CS,1410,2020,Spring,a,F
121,CS,4970,2018,Fall,c,F
122,CS,1410,2020,Spring,a,F
123,CS,4400,2020,Fall,a,F
127,CS,4400,2020,Fall,b,F
127,CS,4500,2020,Summer,a,F
128,BIOL,1030,2019,Summer,a,F
128,CS,4500,2018,Spring,d,F
129,BIOL,2355,2018,Summer,c,F
129,PHYS,3210,2020,Fall,b,F
131,BIOL,1030,2020,Summer,a,F
131,BIOL,2210,2018,Summer,a,F
131,BIOL,2325,2018,Fall,b,F
131,MATH,1260,2019,Summer,a,F
131,PHYS,3210,2020,Spring,a,F
132,BIOL,2030,2018,Summer,b,F
133,PHYS,3210,2019,Summer,b,F
137,BIOL,2355,2020,Summer,b,F
139,BIOL,1010,2019,Spring,a,F
139,BIOL,2020,2018,Spring,a,F
139,CS,2100,2018,Summer,c,F
142,CS,3505,2020,Fall,a,F
142,CS,4500,2020,Spring,a,F
143,BIOL,2030,2019,Summer,d,F
143,PHYS,2210,2019,Fall,a,F
146,CS,3505,2020,Spring,a,F
146,MATH,2280,2019,Fall,c,F
149,CS,4500,2016,Spring,b,F
149,MATH,1250,2015,Fall,a,F
151,BIOL,2210,2017,Summer,a,F
152,MATH,2270,2020,Fall,a,F
158,BIOL,2020,2018,Fall,a,F
158,PHYS,2100,2018,Fall,a,F
162,CS,1030,2016,Spring,a,F
162,CS,3505,2015,Fall,c,F
163,BIOL,2030,2016,Summer,b,F
163,PHYS,2140,2018,Fall,a,F
164,PHYS,2220,2020,Summer,b,F
167,BIOL,2010,2020,Summer,a,F
167,CS,4940,2019,Fall,a,F
167,PHYS,2060,2020,Spring,a,F
167,PHYS,2140,2019,Fall,a,F
169,BIOL,1006,2019,Fall,b,F
169,BIOL,2355,2018,Spring,a,F
175,PHYS,2220,2020,Spring,a,F
177,BIOL,2210,2017,Spring,c,F
177,CS,2100,2020,Fall,a,F
177,CS,4940,2020,Summer,b,F
177,MATH,1210,2018,Fall,a,F
178,BIOL,1006,2019,Summer,a,F
178,CS,4970,2018,Fall,d,F
178,PHYS,2220,2018,Fall,a,F
179,BIOL,1006,2016,Summer,b,F
179,BIOL,2030,2017,Spring,a,F
179,CS,3505,2018,Fall,a,F
181,CS,1030,2020,Fall,a,F
182,BIOL,1006,2015,Summer,a,F
182,BIOL,1210,2016,Spring,a,F
182,CS,1410,2015,Summer,c,F
182,CS,2100,2018,Summer,b,F
185,BIOL,2420,2018,Spring,a,F
185,CS,4000,2020,Fall,a,F
187,CS,3200,2020,Spring,b,F
192,MATH,3210,2015,Fall,c,F
194,CS,2100,2019,Summer,b,F
195,BIOL,1010,2016,Summer,a,F
195,CS,2420,2016,Summer,a,F
195,PHYS,3220,2016,Summer,a,F
197,BIOL,1030,2018,Summer,a,F
199,BIOL,2030,2020,Spring,b,F
199,CS,3505,2017,Fall,b,F
199,CS,4400,2020,Spring,a,F
200,CS,1410,2020,Spring,b,F
200,MATH,2210,2020,Spring,b,F
207,BIOL,2420,2017,Summer,b,F
210,BIOL,2010,2018,Spring,a,F
210,CS,3100,2017,Spring,a,F
210,CS,4150,2019,Spring,a,F
211,BIOL,1010,2015,Fall,c,F
211,BIOL,1030,2015,Spring,c,F
211,MATH,1250,2015,Spring,c,F
213,PHYS,3220,2017,Fall,c,F
220,BIOL,2355,2020,Fall,a,F
220,CS,3505,2019,Summer,a,F
221,BIOL,2355,2020,Summer,a,F
221,CS,4970,2020,Summer,b,F
223,MATH,3210,2019,Fall,a,F
229,PHYS,3210,2018,Spring,a,F
230,BIOL,1210,2019,Spring,a,F
230,MATH,2280,2018,Spring,a,F
231,BIOL,1030,2019,Spring,d,F
231,MATH,1210,2018,Fall,a,F
231,PHYS,2140,2018,Summer,a,F
237,MATH,3220,2018,Spring,a,F
238,BIOL,1010,2018,Summer,b,F
240,CS,2100,2019,Spring,a,F
243,BIOL,2021,2016,Fall,a,F
246,BIOL,1030,2015,Summer,a,F
247,CS,1030,2019,Fall,b,F
247,CS,3500,2020,Summer,a,F
247,CS,3505,2018,Summer,b,F
248,BIOL,2420,2020,Spring,a,F
250,PHYS,2060,2020,Fall,a,F
252,BIOL,1010,2018,Fall,a,F
252,CS,4000,2017,Fall,a,F
255,BIOL,2355,2019,Spring,c,F
255,BIOL,2420,2020,Fall,a,F
255,CS,3505,2018,Summer,a,F
255,MATH,2280,2020,Spring,a,F
256,BIOL,2021,2018,Fall,a,F
256,MATH,3210,2020,Fall,a,F
257,MATH,1210,2018,Summer,a,F
257,PHYS,2210,2019,Spring,d,F
258,CS,2100,2018,Summer,c,F
259,BIOL,1010,2018,Summer,c,F
259,PHYS,2140,2017,Fall,a,F
260,BIOL,2020,2018,Fall,b,F
260,CS,4940,2017,Fall,a,F
260,PHYS,3220,2018,Summer,a,F
261,MATH,1250,2018,Summer,c,F
261,PHYS,2210,2017,Summer,d,F
262,CS,1030,2016,Fall,a,F
267,CS,1410,2020,Spring,a,F
267,CS,4970,2018,Fall,b,F
268,BIOL,2021,2016,Fall,a,F
270,BIOL,1010,2020,Summer,b,F
270,BIOL,2030,2019,Summer,b,F
270,BIOL,2030,2019,Summer,c,F
270,CS,2420,2016,Fall,c,F
272,CS,4400,2020,Fall,a,F
274,CS,4970,2018,Fall,a,F
276,BIOL,1010,2015,Summer,a,F
276,BIOL,2355,2018,Summer,b,F
276,CS,3500,2019,Summer,a,F
276,CS,4970,2016,Fall,a,F
276,MATH,1250,2015,Spring,c,F
278,BIOL,1010,2017,Spring,a,F
278,MATH,3220,2016,Summer,a,F
280,MATH,1220,2015,Summer,b,F
281,CS,3500,2020,Summer,a,F
282,CS,3200,2015,Fall,d,F
282,CS,3500,2016,Summer,a,F
282,PHYS,2220,2015,Fall,b,F
285,CS,4500,2016,Spring,b,F
289,CS,4970,2019,Summer,a,F
290,BIOL,2325,2015,Fall,b,F
290,CS,4500,2015,Summer,b,F
290,MATH,3220,2016,Spring,d,F
292,BIOL,1010,2018,Summer,b,F
292,BIOL,2355,2018,Fall,a,F
292,CS,2100,2018,Fall,a,F
293,PHYS,2220,2020,Summer,a,F
299,MATH,1220,2017,Spring,a,F
301,CS,1410,2015,Summer,d,F
303,CS,3200,2020,Spring,a,F
303,MATH,2270,2019,Summer,b,F
303,PHYS,3220,2020,Spring,d,F
304,BIOL,2010,2017,Fall,a,F
304,MATH,1260,2017,Summer,a,F
307,CS,4000,2015,Fall,a,F
309,CS,3505,2019,Fall,b,F
309,CS,4400,2017,Spring,b,F
311,BIOL,2010,2020,Summer,a,F
311,MATH,1210,2018,Fall,a,F
311,PHYS,2060,2018,Fall,b,F
312,BIOL,2030,2019,Summer,a,F
312,MATH,1210,2018,Fall,a,F
312,PHYS,2040,2015,Fall,b,F
313,CS,3200,2016,Fall,b,F
313,MATH,2280,2020,Spring,a,F
313,PHYS,2040,2020,Spring,a,F
314,PHYS,3210,2016,Summer,b,F
320,CS,3505,2019,Spring,a,F
329,BIOL,1030,2016,Summer,a,F
329,BIOL,2210,2019,Summer,a,F
329,BIOL,2325,2019,Spring,a,F
329,CS,4150,2020,Fall,a,F
329,PHYS,2140,2019,Fall,a,F
332,CS,3505,2020,Spring,a,F
333,BIOL,2420,2020,Summer,a,F
335,BIOL,2330,2016,Fall,a,F
339,CS,4940,2020,Summer,b,F
339,PHYS,2220,2020,Summer,a,F
340,BIOL,1006,2020,Spring,a,F
340,CS,4500,2019,Summer,a,F
341,MATH,1220,2019,Fall,a,F
342,MATH,1210,2017,Summer,c,F
344,CS,2100,2018,Fall,b,F
345,CS,3200,2020,Fall,a,F
345,MATH,2280,2018,Fall,c,F
345,MATH,3220,2018,Spring,a,F
347,PHYS,2210,2019,Fall,c,F
348,PHYS,2060,2016,Summer,b,F
353,CS,2420,2017,Summer,a,F
355,BIOL,2010,2017,Fall,a,F
355,CS,3100,2017,Spring,b,F
355,PHYS,2100,2017,Summer,c,F
356,BIOL,1210,2019,Spring,a,F
358,CS,3505,2019,Spring,b,F
359,PHYS,2210,2019,Summer,a,F
361,CS,2420,2017,Summer,a,F
362,BIOL,2355,2020,Spring,a,F
363,CS,3500,2019,Fall,c,F
365,PHYS,3220,2020,Spring,c,F
366,PHYS,2060,2019,Summer,b,F
366,PHYS,2100,2019,Summer,a,F
368,BIOL,2210,2019,Summer,a,F
368,CS,4970,2019,Summer,a,F
368,MATH,1210,2018,Summer,a,F
371,MATH,2270,2020,Fall,b,F
372,MATH,1250,2018,Summer,a,F
373,BIOL,1010,2017,Spring,a,F
373,BIOL,2020,2018,Fall,b,F
377,PHYS,3210,2017,Fall,a,F
378,CS,4940,2020,Summer,a,F
379,BIOL,2355,2018,Summer,d,F
384,BIOL,1030,2019,Spring,d,F
385,MATH,1210,2016,Fall,d,F
386,CS,3505,2018,Summer,a,F
386,PHYS,2100,2019,Summer,a,F
386,PHYS,2220,2020,Fall,a,F
387,BIOL,2325,2017,Fall,b,F
387,MATH,1210,2017,Summer,c,F
389,CS,1410,2016,Summer,a,F
390,MATH,1210,2020,Spring,a,F
391,BIOL,2330,2017,Fall,a,F
391,CS,1030,2020,Spring,b,F
391,CS,4970,2019,Summer,b,F
391,MATH,1250,2020,Summer,a,F
391,MATH,2270,2020,Fall,a,F
391,PHYS,2220,2016,Summer,a,F
392,MATH,3220,2016,Spring,b,F
392,PHYS,2100,2016,Fall,a,F
393,CS,1030,2016,Summer,a,F
396,MATH,1220,2019,Fall,c,F
397,BIOL,2210,2017,Spring,c,F
399,BIOL,1010,2018,Summer,a,F
